ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
904081,人事观察|接班黄坤明 王晓晖任中宣部常务副部长,他1986年毕业后到中宣部工作，历任宣传教育局副处长、处长、助理巡视员，政策法规研究室副主任，舆情信息局局长，理论局局长，中宣部副秘书长；2009年起任中宣部副部长，后兼任中宣部新闻发言人；2014年兼任中央政策研究室副主任，2017年明确为中央政策研究室常务副主任。,2017年11月21日，中央纪委监察部网站发布消息，中宣部原副部长鲁炜涉嫌严重违纪接受组织审查，这是中共十九大后首次公布中管干部纪律审查消息。,,http://china.caixin.com/2018-01-25/101202732.html﻿
904082,中国科学家重要突破：克隆猴“中中”“华华”来了！,目前，有通过病毒载体的方法用于受精卵或直接在体特异性地干预，也有通过对受精卵做TALEN、CRISPR/Cas9的基因编辑。,早在1999年，就有科学家克隆出了灵长类动物，这是一只名为“Tetra”的克隆猴，只不过它的诞生是通过胚胎分裂的方法，即胚胎发育到8细胞时，人为地被分为2个4细胞的胚胎，再分别发育，该方法并非使用常规的动物克隆技术体细胞核移植进行，因此无论从科学意义还是实用性上，都比较受限。,,http://china.caixin.com/2018-01-25/101202654.html﻿
901995,电信等六大领域国企混改将进入“施工潮”,许保利提醒，由于央企规模较大，所以重组整合后的央企无论是在规模上还是业务上，势必会进一步扩大，若继续维持原有的企业组织形式，那么，企业的效率提升将会受到限制，很可能会步入效率陷阱。,以拥有优势主业的企业为主导，发挥国有资本运营公司专业平台作用，持续推动煤炭、钢铁、海工装备、环保等领域资源整合。,,http://news.hongzhoukan.com/18/0125/gql140420.html﻿
902882,2017年两险企举牌6家公司获5家浮盈,2017年12月6日，中国平安集团下属平安资产管理公司向香港联交所申报，平安资管通过港股通渠道累计买入汇丰控股10.18亿股，持股比例为5.01%，成为汇丰控股的重要的投资者之一，若以消息发布当日汇丰控股股价76.1港元为起点，截至2017年底，汇丰控股股价涨了5%，中国平安账面最少浮盈39.2亿港元；截至1月24日，汇丰控股股价涨幅12.81%，中国平安账面最少浮盈100亿港元。,尽管股票收益大幅增长，但2017年险资举牌上市公司较2016年却大幅缩减。,,http://news.hongzhoukan.com/18/0125/gql095337.html﻿
901767,原油不会出现断崖式下滑 原油需求见顶可期,但随着时间推移，成长的步伐可能放缓并最终将到达平台期，因为能效会加速提高，并且在技术进步、政策倾斜以及社会偏好的共同作用下，交通运输领域将更多采用其他能源。,面对有大量可采石油可能永远不会开采出来的可能性，低成本产油商有强烈动机，利用自身的相对优势挤走高成本产油商，并获得市场份额。,,http://gold.cnfol.com/guojiyuanyousc/20180125/25949086.shtml﻿
901872,神龙搬迁风波持续发酵:苏维彬斡旋未果 员工工作停滞,日前，一位东风标致北京员工告诉《每日经济新闻》记者，继1月10日部分东风标致员工联名上书了一封《致神龙汽车有限公司决策层的公开信》(以下简称公开信)后，1月15日，神龙汽车总经理苏维彬带领部分高管紧急来京“斡旋”，但商谈的结果并不理想。,一位离职不久的东风标致前员工告诉《每日经济新闻》记者，东风标致北京品牌部涉及到市场、销售、售后和网络四大部门，此外还有神龙派驻的人事和财务部门，涉及搬迁的人不在少数。,,http://www.cb.com.cn/xinqiche/2018_0125/1221825.html﻿
901892,保费渠道透视 全国保险营销员突破800万人,具体来看，由于上市险企年报暂未披露，但据《证券日报》记者对上市险企去年上半年的数据梳理显示，去年上半年，中国人寿(行情601628,诊股)(港股02628)、中国平安(行情601318,诊股)(港股02318)、中国太保(行情601601,诊股)(港股02601)（按月均人力计算）、新华保险(行情601336,诊股)(港股01336)4家上市险企个险营销员合计达410.6万人，较去年同期增长63.8万人，同比增长18.4%。,在各大金融机构持续减少物理网点、人工作业的大背景下，保险营销员却仍旧出现一年超百万人的增长。...值得注意的是，虽然去年保险营销员出现快速增长，但2018年，有多家券商研究员预计，随着产品理财属性的提高，以及人均产能的降低，2018年营销员的收入或受影响。,,http://insurance.jrj.com.cn/2018/01/25050924002020.shtml﻿
901997,特斯拉力争10年内市值增10倍,记者了解到，若该计划在3月份经股东批准，则马斯克在未来10年内，将不会得到任何形式的保证补贴，包括薪水和现金奖金，也没有本应随时间推移而配置的股权。,但值得注意的是，截至最新一个交易日，特斯拉的总市值为592.92亿美元，这与6500亿美元的市值目标相比，相差了近6000亿美元。,,http://www.cneo.com.cn/portal.php?mod=view&aid=53536﻿
902039,嘉化能源重组揭开面纱 27亿现金收购美福石化,近年来，嘉化能源业绩增长稳健，财报显示，2014年、2015年和2016年，嘉化能源分别实现营业收入33.85亿元、33.91亿元、45.03亿元，扣非净利润分别为5.34亿元、6.30亿元和7.45亿元，收入和净利润均呈现增长趋势。,基于2017年未经审计净利润计算，此次嘉化能源收购美福石化的市盈率为11.31倍，低于可比上市公司21.33倍的平均值。,,http://www.cs.com.cn/ssgs/gsxw/201801/t20180125_5683322.html﻿
902088,贷款审批时，会重点查看征信哪些内容？,大家都知道申请贷款需要提供个人征信报告，但是大家知道贷款公司是怎么看征信报告的吗。,社会行为记录，这里面可能记录的内容如比较多，比如法院执行记录，欠税记录，手机欠费，行政处罚，逃票，闯红灯等。...一般信贷公司会重点考察借款人最近两年内的征信情况。,,https://www.rong360.com/news/2018/01/25/150810.html﻿
902179,早间机构看市：渐有增量资金入场 一类股存短线机会,技术面看，市场总体上升格局并未改变，但上升空间相对有限，上方3600点存在较强的技术压力，同时，短期获利盘抛压回吐或对市场形成利空影响，而创业板则处于底部区，存在强技术反弹需求，在当前行情下，市场炒作或在主板与创业板市场间来回切换，投资者需关注潜在调整风险，同时关注近期相关年报高增长或送转概念个股的短线机会。,在操作中，尽量将资金配置在刚刚启动的高成长股品种中。...相信周三创业板的光芒已经完全掩盖了沪指的光芒，在13连阳之后，又完成了一波7连阳，直接创了新高且量能再度站上3000亿，我依旧坚定认为后期主流资金的主攻方向还是会在这里的。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948596&source=feheadline﻿
902209,70美元油价背后隐藏着原油交易“大变局”,阿布扎比穆尔班原油目前价格较官方售价(OSP)升水0.23美元/桶，过去6个月一直处于升水状态，创下2016年以来最长连续升水纪录；东西伯利亚—太平洋石油管道原油本月升水幅度为2016年2月以来最高；萨哈林混合原油(SakhalinBlend)本月升水幅度也达到两年来最高。,塔恩表示：“2017年年中，布油和迪拜原油的价差曾缩窄至不到1美元/桶，为亚洲炼油商提供了套利机会，但目前来看情况已经发生了改变。,,http://gold.cnfol.com/guojiyuanyousc/20180125/25949087.shtml﻿
902243,消费养老保险屡成传销噱头,记者了解到，目前，天津、山东、四川等多个省市开始探索试点“消费养老”保险模式，而这一模式也日渐显出其养老资金来源“第四支柱”的功能。,曾经轰动一时的上海家帝豪集团就是以“消费养老”为幌子，声称消费者在网站购买产品可享受返利，满十年即可提现，消费多就回报多，同时，在全国范围内发展代理商，按层级返利，从而演变为利用线下加盟商来进行传销活动，最终受到法律制裁。,,http://stock.xinhua08.com/a/20180125/1746495.shtml﻿
902270,IPO通过率降了一半多,资料显示，周二被否的6家公司分别为：南通冠东模塑股份有限公司、赣州腾远钴业新材料股份有限公司、申联生物医药（上海）股份有限公司、安佑生物科技集团股份有限公司、温州康宁医院股份有限公司、北京挖金客信息科技股份有限公司。,发审委已经审核了36家企业的首发申请，其中，14家获得通过，19家被否，3家暂缓表决，通过率（不包括3家取消审核的企业）仅为38.9%，远低于去年79%的数字。,,http://finance.ce.cn/rolling/201801/25/t20180125_27897047.shtml﻿
902357,国民技术：深圳市公安局已立案侦查“失联事件”,2017年11月30日，国民技术公告，公司全资子公司国民投资与前海旗隆子公司北京旗隆合作设立的深圳国泰旗兴产业投资基金管理中心(有限合伙)发生重大事件，前海旗隆、北京旗隆相关人员失去联系，公司于2017年11月28日向深圳市公安局报案。,深圳国泰旗兴设立后，积极寻找新兴科技、医药等行业的优质成长型企业项目，随着拟投项目的推进，国民技术增加投资额2亿元，累计投入5亿元。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948516&source=feheadline﻿
902426,2018年中国光伏市场热度不退,在同日举行的光伏行业“2017年发展回顾与2018年形势展望研讨会”上，中国光伏行业协会秘书长王勃华表示，2018年光伏行业的需求在30至45GW之间，分布电站热度空前高涨，户用和扶贫电站市场值得期待。,中国光伏行业数据显示，2017年全球光伏市场强劲增长，新增装机容量达到102GW，同比增长超过37%，累计光伏容量达到405GW。,,http://stock.xinhua08.com/a/20180125/1746486.shtml﻿
902481,5G商用窗口期临近：通信巨头抢先布局赌未来,近日，《爱立信移动市场报告》指出，5G预计将首先在密集的城市地区部署，以支持eMBB（增强型移动宽带）服务。...张至伟表示：“5G的挑战在于室内这一块，即使是1:1供站，5G可能也进不来，这是巨大的挑战。,1996年，总部位于日内瓦的国际电信联盟（ITU）提出了IMT-2000标准，要求符合IMT-2000要求的通信技术才能被接纳为3G技术。,,http://www.21cbr.com/article/77701.html﻿
902521,欧银决议周四来袭 前瞻五大看点“提钱”做好准备！,Coutts首席投资官AlanHiggins最近表示，如果我们从火星上下来，看到欧元区经济发展的这么好，通货膨胀率这么低，金融状况也是非常的宽松，那么你可能认为利率在2%，甚至在4%。,各个乐观数据已经加大了欧洲央行结束超宽松政策的压力，这使得周四（1月25日）欧洲央行货币政策会议上要讨论的东西就很多了。...这意味着，周四的会议上可能会涉及到欧元最近的大幅上涨，而其声明可能会打压欧元。,,http://forex.jrj.com.cn/2018/01/25072624002702.shtml﻿
